RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
5444,15590199,Temple,701,Spain,Male,28,1,103421.32,1,0,1,76304.73,0
1199,15678058,Ayers,584,France,Male,38,9,104584.16,1,1,0,176678.72,0
5094,15787255,Manfrin,650,Germany,Female,55,2,140891.46,3,1,1,179834.45,1
6663,15614054,Pankhurst,665,France,Male,36,1,0.0,2,0,1,121505.61,0
5997,15745455,Navarrete,638,Germany,Male,62,4,108716.59,2,1,1,74241.09,0
1846,15589076,Henry,737,France,Male,36,9,0.0,1,0,1,188670.9,1
8562,15744913,Chizoba,788,Spain,Male,36,10,109632.85,1,1,1,16149.13,0
579,15734674,Lin,593,France,Female,41,6,0.0,1,1,0,65170.66,0
6559,15721937,Romilly,686,France,Male,38,0,138131.34,1,0,1,115927.85,0
1561,15634281,P'an,720,Germany,Female,43,10,110822.9,1,0,0,72861.94,0
3586,15741745,Lane,757,France,Male,28,7,120911.75,2,1,1,131249.46,0
5281,15694129,Summers,569,Germany,Female,28,3,100032.52,1,1,0,5159.21,1
791,15763431,Echezonachukwu,698,France,Male,36,2,82275.35,2,1,1,93249.26,0
4018,15678034,Grosse,811,France,Male,46,9,180226.24,1,1,0,13464.64,1
6895,15707441,White,690,Spain,Male,26,8,116318.23,1,1,1,83253.05,0
1279,15641690,Hsiao,681,Spain,Male,67,7,0.0,2,0,1,163714.92,0
8386,15649297,T'ang,605,France,Female,62,4,111065.93,2,0,1,125660.99,0
6149,15806945,Udobata,611,France,Female,30,9,88594.14,1,1,0,196332.45,0
4281,15740527,Lai,766,Germany,Female,62,7,142724.48,1,0,1,5893.23,1
5545,15650864,Power,507,France,Male,42,6,0.0,2,1,0,34777.23,0
2230,15756125,Booth,757,Spain,Male,44,5,140856.16,2,1,0,158735.1,0
7806,15672499,Iadanza,635,France,Male,34,3,134692.4,2,1,1,83773.02,0
7630,15591107,Flemming,723,Germany,Female,68,3,110357.0,1,0,0,141977.54,1
3498,15588944,Maughan,456,France,Female,63,1,165350.61,2,0,0,140758.07,1
1190,15791279,Murray,701,France,Male,40,5,169742.64,1,1,1,153537.55,1
1639,15571550,Dore,699,France,Male,39,9,0.0,1,1,0,80963.92,0
6414,15734765,Mahmood,739,France,Female,20,4,133800.98,1,0,1,150245.81,0
9723,15696588,Lung,679,France,Female,36,3,0.0,2,1,1,2243.41,0
8070,15700654,Liardet,617,Germany,Male,44,9,49157.09,2,1,0,53294.17,0
9572,15716085,Norris,739,Spain,Female,41,8,0.0,1,1,0,191694.77,1
7193,15644400,Anderson,709,France,Male,44,9,128601.98,1,1,0,117031.2,0
7973,15806929,Ch'ien,751,Germany,Male,36,5,73194.99,1,1,1,89222.66,0
5615,15798385,Grave,512,Spain,Female,46,3,0.0,2,1,1,56408.14,0
7849,15643908,Turnbull,433,France,Female,49,10,0.0,1,1,1,87711.61,0
5909,15641934,Manna,749,Spain,Female,46,9,66582.81,1,1,0,78753.12,1
7804,15691504,Yusupova,619,Germany,Female,52,8,124099.13,1,0,0,23904.52,0
3424,15660147,Dore,493,Spain,Male,32,8,46161.18,1,1,1,79577.4,0
1994,15787189,Tai,824,Germany,Male,60,8,134250.17,3,0,0,153046.16,1
8286,15572631,Ndubuisi,609,France,Male,25,10,0.0,1,0,1,109895.16,0
4193,15610147,Ross,632,France,Male,60,2,0.0,2,0,1,2085.32,0
5741,15568885,Scott,620,Germany,Female,34,8,102251.57,1,1,0,120672.09,0
2902,15603246,Genovesi,498,France,Male,73,2,170241.7,2,1,1,165407.96,0
2913,15628972,Nebeolisa,699,Germany,Male,32,1,123906.22,3,1,1,127443.82,1
2186,15730397,Narelle,739,Spain,Male,40,1,109681.61,1,1,1,193321.3,0
2542,15679770,Smith,611,France,Female,61,3,131583.59,4,0,1,66238.23,1
8975,15697129,Ulyanova,706,Spain,Female,43,1,0.0,2,1,0,31962.77,0
4256,15596228,Uwaezuoke,490,France,Male,29,4,0.0,2,1,0,32089.57,0
5522,15701605,Forster,815,France,Male,37,1,166115.42,1,1,0,67208.3,0
8084,15684011,Miller,576,Germany,Male,29,7,130575.26,1,0,1,173629.78,0
3618,15663446,Volkova,792,Germany,Female,29,4,107601.79,1,1,0,18922.18,1
6328,15793856,Abdulov,667,Spain,Female,36,3,121542.57,2,1,1,186841.71,0
6155,15598162,Saunders,754,Germany,Female,39,3,160761.41,1,1,1,24156.03,0
5421,15583462,Graham,695,France,Male,28,5,171069.39,2,1,1,88689.4,0
8062,15814757,Carter,477,Spain,Male,31,9,0.0,2,0,1,184061.17,0
111,15803526,Eremenko,685,Germany,Male,30,3,90536.81,1,0,1,63082.88,0
4474,15713532,Wang,646,Germany,Female,29,4,105957.44,1,1,0,15470.91,0
8795,15578671,Webb,706,Spain,Female,29,1,209490.21,1,1,1,133267.69,1
3135,15660541,Olisanugo,694,France,Male,34,5,127900.03,1,1,0,101737.8,0
1950,15681562,Trevisan,516,France,Female,43,2,112773.73,2,1,1,139366.58,0
2748,15599829,Padovesi,577,France,Female,35,10,0.0,2,1,1,25161.61,0
6870,15654457,Cross,685,Spain,Female,30,2,0.0,3,1,1,172576.43,1
1983,15756680,Phillips,667,France,Male,28,6,165798.1,1,1,0,147090.9,0
1715,15738828,Milano,730,Germany,Male,45,6,152880.97,1,0,0,162478.11,0
8496,15801436,K'ung,696,France,Male,42,4,0.0,1,0,0,126353.13,1
8432,15586752,Parkes,628,Germany,Male,33,8,152143.89,1,1,1,32174.03,0
6780,15587066,Kovaleva,535,France,Male,38,2,119272.29,1,0,0,195896.59,1
544,15705953,Kodilinyechukwu,721,Spain,Male,51,0,169312.13,1,1,0,109078.35,1
1902,15781034,Mason,796,Spain,Male,67,5,0.0,2,0,1,54871.02,0
657,15813741,Nnachetam,549,Spain,Male,25,6,193858.2,1,0,1,21600.11,0
6338,15618243,Buckland,730,Spain,Female,43,1,103960.38,1,1,1,193650.16,0
3701,15747345,Bergamaschi,678,France,Female,22,6,118064.93,2,1,1,195424.01,0
8634,15801414,Bitter,767,France,Female,35,2,0.0,2,0,0,144251.38,0
1172,15640454,Parkhill,693,Germany,Male,40,0,120711.73,1,0,0,27345.18,1
5846,15654300,Mao,530,Germany,Male,33,9,75242.28,1,0,1,101694.67,0
3234,15601550,Genovesi,595,Spain,Male,36,6,85768.42,1,1,1,24802.77,0
2846,15812513,Nnaife,599,Germany,Male,45,10,103583.05,1,1,0,132127.69,1
1909,15626983,Ledford,605,Spain,Female,48,6,0.0,2,1,1,40062.99,0
6306,15732563,Swanton,726,Germany,Female,33,7,99046.31,2,1,1,56053.06,0
8933,15700394,Palermo,713,Spain,Female,26,4,122857.46,2,1,0,144682.17,1
7031,15610042,Brown,574,France,Male,33,8,100267.03,1,1,0,103006.27,0
1813,15595221,Trevisano,850,Germany,Female,33,7,134678.13,1,1,0,113177.95,0
9209,15744717,Duffy,726,France,Female,44,2,0.0,2,1,1,26733.86,0
5441,15807269,Milanesi,690,Germany,Male,43,2,166522.78,1,0,0,119644.59,1
1903,15622017,Bruno,773,Spain,Female,33,10,0.0,1,1,1,98820.09,0
5356,15773751,Y?,597,France,Female,29,1,132144.35,1,1,0,158086.33,0
5983,15704378,Calabrese,655,Germany,Male,37,9,121342.24,1,1,1,180241.44,0
7946,15654870,Longo,759,France,Female,45,8,0.0,2,1,1,99251.24,0
4190,15759499,Gardiner,598,France,Female,32,4,111156.52,1,1,1,167376.26,0
1287,15590993,Findlay,579,Spain,Male,37,5,152212.88,2,0,0,120219.14,0
5207,15632826,Tardent,493,France,Male,38,3,134006.77,1,1,0,89578.32,0
7087,15649160,Vavilov,554,France,Female,38,3,138731.95,1,1,1,194138.36,0
2580,15597896,Ozoemena,365,Germany,Male,30,0,127760.07,1,1,0,81537.85,1
6929,15804853,McVey,781,France,Female,48,0,57098.96,1,1,0,85644.06,1
7587,15748532,Dale,828,Spain,Male,42,10,0.0,1,1,1,186071.14,0
7762,15814237,Watkins,627,Germany,Male,30,3,128770.88,2,1,1,40199.01,0
763,15637876,Burns,663,Germany,Female,36,6,77253.5,1,0,0,35817.97,1
5440,15582168,Muravyova,713,Germany,Female,61,4,149525.34,2,1,0,123663.63,0
5647,15756272,James,526,Germany,Female,35,9,118536.4,1,1,0,40980.87,1
4500,15773322,Obiajulu,536,Germany,Female,44,4,121898.82,1,0,0,131007.18,0
56,15760861,Phillipps,619,France,Male,43,1,125211.92,1,1,1,113410.49,0
4996,15583480,Morgan,807,France,Female,36,4,0.0,2,0,1,147007.33,0
9835,15799358,Vincent,516,France,Female,46,6,62212.29,1,0,1,171681.86,1
4903,15634491,Kung,652,France,Male,30,2,176166.56,2,1,1,152210.81,0
5759,15610972,Crawford,681,Germany,Female,44,4,91115.76,2,0,0,24208.84,1
8661,15790594,Bednall,535,France,Female,27,6,0.0,2,0,1,49775.58,0
5328,15641490,Windsor,850,Germany,Female,25,8,69385.17,2,1,0,87834.24,0
999,15659557,Artamonova,811,Germany,Female,28,4,167738.82,2,1,1,9903.42,0
2941,15772798,Chikezie,711,Spain,Female,28,5,0.0,2,1,1,93959.96,0
5889,15804797,Gilleland,443,France,Female,54,3,138547.97,1,1,1,70196.23,1
8943,15709780,Azuka,667,France,Female,37,9,71786.9,2,1,1,67734.79,0
9923,15596811,Mitchell,667,France,Male,36,8,139753.35,1,1,0,79871.16,0
1647,15651533,Brown,570,Germany,Female,50,5,129293.74,1,1,0,177805.44,1
804,15712825,Howells,511,Spain,Female,29,9,0.0,2,0,1,140676.98,0
1598,15656726,Ch'ien,771,France,Male,32,5,62321.62,1,1,1,40920.59,0
7433,15761047,H?,724,Germany,Male,31,2,160997.54,2,0,1,64831.36,0
1347,15777826,Wofford,643,France,Male,30,5,94443.77,1,1,1,165614.4,0
1109,15678886,Golubev,679,Germany,Male,38,7,110555.37,2,1,0,46522.68,0
1969,15693468,Simmons,488,Spain,Female,39,9,140553.46,1,0,0,12440.44,0
2348,15746708,Ritchie,589,Germany,Male,55,7,119961.48,1,1,0,65156.83,1
4773,15788367,Ellis,487,Spain,Male,44,6,61691.45,1,1,1,53087.98,0
5984,15767891,Findlay,619,Germany,Female,28,6,99152.73,2,1,0,48475.12,0
1269,15617078,Ewing,658,France,Female,44,6,148481.09,1,1,0,130529.13,0
1946,15607347,Olisaemeka,734,France,Male,22,5,130056.23,1,0,0,121894.31,1
2950,15764195,Newsom,519,Spain,Male,39,4,111900.14,1,1,1,97577.17,0
2702,15797010,Shen,649,France,Female,31,2,0.0,2,1,0,15200.61,0
8529,15636353,Buchi,534,Spain,Male,35,4,0.0,2,0,0,9541.15,0
932,15700476,Azubuike,564,Germany,Male,41,9,103522.75,2,1,1,34338.21,0
6898,15650488,Bromley,492,France,Female,48,6,127253.98,1,1,1,92144.09,1
6599,15677141,Turnbull,586,Spain,Male,29,2,132450.24,1,1,1,36176.63,0
6687,15641285,Yusupova,621,Spain,Male,50,3,163085.79,1,0,1,131048.36,0
6192,15747000,Shih,592,France,Male,27,3,0.0,2,1,1,19645.65,0
9286,15713632,Ham,551,Spain,Female,48,5,95679.29,1,0,0,94978.1,0
2155,15721426,Milne,606,Germany,Male,65,10,126306.64,3,0,0,7861.68,1
6311,15641595,Jonathan,685,Spain,Male,43,4,97392.18,2,1,0,43956.83,0
1159,15690007,Ts'ui,434,Germany,Female,58,9,125801.03,2,1,0,60891.8,1
558,15634844,Miller,598,Germany,Male,41,3,91536.93,1,1,0,191468.78,1
8854,15800031,Laura,681,France,Male,43,3,66338.68,1,1,1,18772.5,1
3147,15730688,Yu,548,France,Female,28,8,116755.5,2,1,1,158585.17,1
7104,15815040,Ma,552,Germany,Female,42,8,103362.14,1,0,1,186869.58,1
7681,15665181,Chung,808,Spain,Male,25,7,0.0,2,0,1,23180.37,0
5977,15807163,Ku,537,France,Female,38,10,0.0,1,0,0,52337.97,1
4906,15627999,Kung,590,Spain,Male,30,3,0.0,2,1,0,83090.35,0
4021,15647453,Ifeajuna,721,France,Male,42,4,102936.72,1,0,0,1187.88,0
2283,15642787,Ijendu,572,France,Male,37,1,133043.66,1,0,0,111243.09,0
1957,15605286,Moyes,565,France,Male,55,4,118803.35,2,1,1,128124.7,1
1282,15779182,Chia,790,Spain,Male,46,8,182364.53,1,0,0,139266.48,1
6368,15568742,Parkes,536,France,Female,41,9,0.0,1,1,0,121299.14,0
5384,15586425,Lo Duca,579,France,Male,28,4,0.0,2,1,1,176925.69,0
65,15592461,Jackson,603,Germany,Male,26,4,109166.37,1,1,1,92840.67,0
3557,15651823,Nkemjika,590,France,Female,60,6,147751.75,1,1,0,88206.04,1
6143,15677550,Folliero,755,France,Female,38,1,0.0,2,1,0,20734.81,0
6291,15622801,Brown,555,France,Female,27,8,102000.17,1,1,1,116757.0,0
7166,15709252,Fuller,616,Germany,Female,28,10,105173.99,1,0,1,29835.37,1
7154,15735837,Hsia,574,Spain,Male,36,3,0.0,2,1,1,8559.66,0
3677,15796480,Reilly,687,France,Female,31,2,0.0,2,0,1,145411.39,0
2205,15762803,Innes,509,France,Male,31,3,0.0,2,1,0,15360.91,0
3326,15711468,Tennant,527,France,Female,32,7,0.0,2,1,1,44099.75,0
9055,15617476,Manfrin,546,France,Female,30,5,0.0,2,0,1,198543.09,0
786,15660155,Lorenzo,792,Spain,Male,36,5,92140.15,1,0,1,67468.67,0
6963,15683892,Fraser,677,Germany,Female,26,3,102395.79,1,1,0,119368.99,0
7119,15661412,Wardell,715,France,Male,32,8,175307.32,1,1,0,187051.23,0
5599,15631871,Kelly,616,Germany,Female,57,7,116936.81,1,1,1,104379.36,0
6170,15785290,Hao,542,France,Male,29,9,0.0,1,1,0,8342.35,0
6388,15810807,Alekseeva,513,France,Female,43,9,0.0,2,1,0,152499.8,0
7872,15711602,Lowrie,676,France,Female,36,3,91711.59,1,1,1,95393.43,0
2325,15748116,Zetticci,681,France,Female,29,2,148143.84,1,1,1,52021.39,0
9495,15688951,Stoneman,789,Germany,Male,43,8,119654.44,2,0,1,148412.24,1
4462,15701809,Cavill,749,Spain,Female,28,3,0.0,1,1,0,3408.7,0
152,15759618,Alexeeva,535,France,Female,48,9,0.0,1,1,0,149892.79,1
4854,15614740,Walters,684,France,Female,41,6,135203.81,2,1,1,121967.88,0
337,15740476,Tsao,659,Germany,Female,32,3,150923.74,2,0,1,174652.51,0
5427,15698572,Schaffer,636,Spain,Female,36,1,0.0,1,1,0,43134.58,0
9225,15667944,Onuchukwu,679,France,Male,39,0,86843.61,1,0,1,159830.58,0
4184,15625592,Sal,486,France,Male,26,2,0.0,2,1,1,31399.4,0
2813,15581620,Franklin,597,France,Male,28,2,0.0,3,1,1,78707.97,0
878,15800228,Bednall,652,Spain,Female,42,4,0.0,2,1,1,38152.01,0
7353,15809800,Korovina,726,France,Female,38,4,0.0,2,0,0,6787.48,0
2210,15764237,Manfrin,663,Spain,Male,33,9,0.0,2,0,0,91514.62,0
8578,15569976,Woronoff,754,Germany,Male,65,1,136186.44,1,1,1,121529.59,1
6428,15668943,Henderson,746,France,Male,37,2,0.0,2,1,0,143194.05,0
6827,15727361,Chiemela,547,France,Female,51,1,0.0,2,1,1,56908.41,0
6503,15590286,Fairley,611,France,Female,40,2,125879.29,1,1,0,93203.43,0
2364,15644005,Holman,571,France,Female,33,9,0.0,2,0,1,77519.62,0
4992,15701175,Bruno,493,France,Female,33,8,90791.69,1,1,1,59659.53,0
9547,15777033,Chizoba,524,France,Male,29,7,0.0,2,1,1,105448.74,0
6600,15739578,Chiazagomekpere,850,France,Male,49,6,128663.9,1,1,0,65769.3,1
8290,15625023,Onochie,682,France,Male,40,4,0.0,1,0,1,105352.55,0
9271,15712903,Diaz,499,France,Female,21,3,176511.08,1,1,1,153920.22,0
8115,15607269,Costa,492,Germany,Female,49,2,151249.45,2,1,1,167237.94,0
8560,15570857,Kambinachi,677,Germany,Female,39,0,111213.64,2,1,1,147578.26,0
9611,15812534,Chiemenam,455,France,Male,40,1,0.0,3,0,1,129975.34,0
3183,15638646,Lucchese,669,France,Female,43,1,160474.59,1,1,1,95963.14,0
6590,15673790,Taylor,498,Germany,Male,45,7,109200.74,2,0,1,165990.44,0
3405,15576928,Walsh,573,France,Female,23,2,0.0,1,1,0,122964.18,0
7142,15643056,McMillan,755,Germany,Female,38,1,82083.52,1,0,1,10333.78,0
7395,15673747,Ayers,519,France,Female,22,8,0.0,1,0,1,167553.06,0
8477,15603082,Yashina,701,France,Male,51,9,0.0,2,0,0,61961.57,0
150,15794413,Harris,416,France,Male,32,0,0.0,2,0,1,878.87,0
1242,15760774,Hargraves,519,France,Female,21,1,146329.57,2,1,1,194867.27,0
6231,15616954,Smith,592,France,Male,71,4,0.0,2,0,1,17013.54,0
4857,15721921,Woolnough,796,France,Male,44,8,165326.2,1,1,1,57205.55,0
9945,15703923,Cameron,744,Germany,Male,41,7,190409.34,2,1,1,138361.48,0
8635,15656141,Ts'ao,741,France,Male,39,5,0.0,1,0,1,40207.06,0
1574,15623560,Onyekachukwu,668,France,Female,35,6,102482.76,1,1,1,53994.64,0
6694,15665784,She,637,France,Male,27,9,128940.24,1,1,0,46786.92,0
5394,15763327,Craig,835,France,Male,32,8,124993.29,2,1,1,27548.06,0
7147,15646594,Ali,749,France,Male,41,5,57568.94,1,1,1,61128.29,0
6867,15664506,Goodwin,675,Spain,Male,32,8,197436.82,1,1,1,52710.7,0
4613,15649292,Bellucci,748,France,Female,49,7,29602.08,1,0,0,163550.58,1
9833,15814690,Chukwujekwu,595,Germany,Female,64,2,105736.32,1,1,1,89935.73,1
9036,15807555,Chung,535,France,Male,45,2,0.0,2,1,0,125658.28,0
8134,15656249,Esposito,720,France,Female,34,3,118307.57,2,1,1,136120.29,0
4450,15569364,Victor,666,France,Male,36,3,0.0,2,1,0,35156.54,0
4437,15664498,Golovanov,508,France,Male,26,7,205962.0,1,1,0,156424.4,0
8891,15788723,McIntyre,599,Germany,Female,49,10,143888.22,2,1,1,166236.38,1
2572,15652527,Champion,680,France,Male,44,7,108724.98,1,0,1,72330.46,0
323,15694408,Lung,749,France,Male,40,1,139290.41,1,1,0,182855.42,1
9464,15714789,Perez,664,France,Male,24,7,0.0,1,0,1,35611.35,0
2069,15629338,Collingridge de Tourcey,658,Spain,Female,31,2,36566.96,1,1,0,103644.98,1
3580,15670943,See,778,Germany,Male,31,9,182275.23,2,1,0,190631.23,0
5279,15799300,Kao,510,Germany,Male,31,0,113688.63,1,1,0,33099.41,1
510,15598883,King,599,Spain,Female,37,2,0.0,2,1,1,143739.29,0
810,15778463,Ikenna,657,France,Female,37,6,95845.6,1,1,0,122218.23,0
2551,15784301,Wang,850,France,Male,42,0,0.0,2,1,0,44165.84,0
2575,15688691,Lei,665,Germany,Female,51,9,110610.41,2,0,1,1112.76,1
428,15806964,Utz,702,France,Male,45,0,80793.58,1,1,1,27474.81,0
600,15714939,Fallaci,484,Germany,Female,34,4,148249.54,1,0,1,33738.27,0
2617,15658360,Gregory,762,Spain,Male,35,9,122929.42,2,0,0,149822.04,0
9879,15770041,Manna,728,Spain,Female,43,8,128412.61,1,0,1,139024.31,0
995,15623521,Sozonov,838,Spain,Male,43,9,123105.88,2,1,0,145765.83,0
2114,15686255,Mouzon,738,Germany,Male,35,6,101744.84,1,0,0,85185.44,0
8723,15718667,T'ien,621,France,Male,35,7,87619.29,1,1,0,143.34,0
6185,15664339,Yu,775,Spain,Male,48,4,178144.91,2,0,0,50168.41,1
9967,15590213,Ch'en,479,Spain,Male,35,4,125920.98,1,1,1,20393.44,0
3727,15608344,Dawson,749,Germany,Female,29,7,137059.05,3,1,0,102975.72,1
2675,15756472,Odinakachukwu,804,France,Male,25,7,108396.67,1,1,0,128276.95,0
512,15761043,Macleod,632,Germany,Female,38,6,86569.76,2,1,0,98090.91,0
9650,15788025,Tseng,715,France,Female,38,0,0.0,2,1,1,332.81,0
54,15702298,Parkhill,655,Germany,Male,41,8,125561.97,1,0,0,164040.94,1
2547,15755178,Ramos,660,France,Male,50,1,0.0,3,1,1,191849.15,1
2693,15736274,Prokhorova,751,France,Male,31,8,0.0,2,0,0,17550.49,0
2099,15769216,Panicucci,601,France,Female,43,2,0.0,1,1,0,49713.87,1
4195,15660524,Hu,572,Germany,Female,54,9,97382.53,1,1,1,195771.95,0
1369,15745843,Kinlaw,689,Spain,Female,31,4,0.0,2,1,1,136610.02,0
3239,15588080,Giles,675,France,Male,54,6,0.0,1,1,0,110273.84,1
3763,15643042,Han,590,Germany,Female,40,2,117641.43,2,0,0,92198.05,0
9960,15677783,Graham,764,Spain,Male,38,4,113607.47,1,1,0,91094.46,0
4405,15766166,Folliero,604,Spain,Male,43,2,145081.72,1,1,1,23881.62,0
3354,15568044,Butusov,508,France,Female,31,7,0.0,2,1,1,6123.15,0
7351,15713160,Lin,669,Spain,Male,25,7,157228.61,2,1,0,124382.9,0
9444,15687001,Chiemenam,596,Germany,Male,54,1,123544.0,1,1,1,120314.75,1
6092,15777896,Chukwudi,850,Germany,Female,33,2,83415.04,1,0,1,74917.64,0
6163,15627385,Uwaezuoke,748,France,Male,34,5,84009.47,1,1,1,137001.1,0
6137,15773071,Serena,780,Spain,Female,33,6,145580.61,1,1,1,154598.56,0
4715,15611024,Kalinina,567,France,Female,23,9,93522.2,1,0,1,81425.61,0
9661,15589401,Allen,550,France,Female,30,4,0.0,2,1,0,89216.29,0
389,15748936,Whitehead,709,Spain,Female,45,2,0.0,2,0,1,162922.65,0
9644,15709354,Tudawali,521,France,Female,41,2,0.0,2,1,1,113089.43,0
1671,15716994,Green,559,Spain,Male,24,3,114739.92,1,1,0,85891.02,1
9157,15679551,Colombo,504,Spain,Female,46,2,163764.84,1,1,1,165122.55,1
998,15608114,Manfrin,587,Spain,Male,62,7,121286.27,1,0,1,6776.92,0
9954,15655952,Burke,550,France,Male,47,2,0.0,2,1,1,97057.28,0
4041,15679075,Onyemere,701,France,Male,37,8,107798.85,1,1,0,16966.73,0
442,15611088,Genovese,790,France,Female,31,9,0.0,2,1,0,84126.75,0
1182,15624428,Longo,651,Germany,Female,24,7,40224.7,1,1,1,178341.33,0
1858,15709338,T'ao,544,France,Female,29,1,118560.55,1,1,1,164137.36,0
8612,15617029,Young,596,Spain,Female,30,1,0.0,2,1,0,8125.39,0
7568,15750545,Chidiebere,629,France,Male,44,5,0.0,4,0,0,117572.59,1
3617,15738907,Tobenna,798,France,Female,60,6,96956.1,1,1,0,31907.44,1
3438,15619436,Pan,700,France,Female,32,3,0.0,1,0,0,95740.37,0
4081,15812262,Gaffney,808,Germany,Female,37,2,100431.84,1,1,0,35140.49,1
7896,15660571,Halpern,668,Spain,Male,43,10,113034.31,1,1,1,100423.88,0
2848,15678572,Keating,529,Spain,Male,38,7,99842.5,2,1,0,90256.06,1
5229,15791925,Palermo,751,France,Male,29,10,147737.63,1,0,1,94951.27,0
4326,15727489,Madueke,567,Spain,Female,45,1,157320.51,1,1,0,62193.92,0
4615,15718245,Pirozzi,730,France,Male,34,1,0.0,2,1,1,126592.01,0
4336,15810460,Fanucci,708,Spain,Female,64,5,0.0,3,0,1,112520.07,1
2905,15598044,Debellis,715,France,Female,35,3,0.0,1,1,1,152012.36,0
879,15656333,Jen,574,France,Female,33,3,134348.57,1,1,0,63163.99,0
4876,15619616,Costa,571,France,Female,33,9,102017.25,2,0,0,128600.49,0
7359,15797767,Ikedinachukwu,600,France,Female,49,6,0.0,1,0,1,148087.88,1
2680,15725698,Panicucci,520,Spain,Female,35,4,115680.81,1,1,1,90280.7,0
5016,15756196,Tsou,682,France,Male,50,6,121818.84,2,0,1,124151.37,0
6585,15584229,Simon,671,Germany,Female,23,9,123943.18,1,1,1,159553.27,0
2075,15805303,Olisanugo,661,Germany,Male,44,1,141136.62,1,1,0,189742.78,1
1730,15643824,Johnston,637,France,Male,33,0,132255.99,2,0,1,74588.41,0
4157,15599452,Conti,605,Germany,Female,43,8,125338.8,2,1,0,23970.13,0
7801,15795759,Bergamaschi,698,Germany,Female,52,1,107906.75,1,1,0,168886.39,1
4069,15704910,Rios,631,Spain,Male,23,3,0.0,2,1,0,13813.24,0
3404,15611800,Loggia,624,France,Female,62,7,125163.62,2,1,1,151411.5,0
1663,15800229,Thorpe,695,Germany,Male,40,7,139022.24,1,0,1,193383.13,0
6078,15738588,Nebechi,660,Germany,Female,37,2,133200.09,1,0,0,71433.88,0
6518,15795246,Kaeppel,628,Germany,Female,51,9,155903.82,2,1,1,71159.84,0
3494,15765461,Giles,632,Spain,Male,47,3,0.0,2,1,0,178822.32,0
1137,15614220,Benson,750,France,Male,22,5,0.0,2,0,1,105125.65,0
1337,15682563,Larionova,618,Spain,Male,38,5,126473.99,1,1,0,91972.49,0
7860,15646374,Wynne,766,Germany,Female,28,3,62717.84,2,1,1,13182.43,0
8801,15647890,Su,691,France,Male,37,9,149405.18,1,1,1,146411.6,0
8391,15755521,Ma,660,France,Female,48,0,90044.32,2,0,1,187604.97,1
5971,15634295,Wilson,470,France,Male,35,1,96473.59,1,0,0,5962.3,0
4002,15792064,Pai,545,Germany,Male,53,5,114421.55,1,1,0,180598.28,1
6717,15805676,Hsu,515,Spain,Male,29,4,151012.55,2,1,0,9770.97,0
